 	Label	Area	Mean	Min	Max	X	Y	BiologicalReplicate	CellArea	CellMean	CellTotalFluorescence	CellMin	CellMax	CellStd	X_PoleDim	Y_PoleDim	AreaPoleDim	MeanPoleDim	TotalFluorescencePoleDim	MinPoleDim	MaxPoleDim	StdPoleDim	Nb_Pili_PoleDim	Nb_Flagella_PoleDim	X_PoleBright	Y_PoleBright	AreaPoleBright	MeanPoleBright	TotalFluorescencePoleBright	MinPoleBright	MaxPoleBright	StdPoleBright	Nb_Pili_PoleBright	Nb_Flagella_PoleBright	PolarRatio	Cell_ID	RetractedPilusLength_Dim	RetractedPilusFrame_Dim	RetractedPilusLength_Bright	RetractedPilusFrame_Bright	StdDev	Median	Slice
1	CpdA-FLiC-_2_Microchannel_0_event2_tirf_RAW_Stack.tif	1208	255	255	255	32.13576	43.8303	1	1310	2320.96947	3040470	2218	2438	48.10152	334.36832	391.59837	293	2314.05461	678018	2218	2416	54.11844	2	0	309.25696	356.67231	293	2329.67918	682596	2227	2438	50.53582	8	0	1.0007								
1	CpdA-FLiC-_2_Microchannel_0_event3_tirf_RAW_Stack.tif	2250	255	255	255	73.56222	31.296	1	2405	2322.13597	5584737	2203	2484	50.76962	238.72899	337.8785	421	2293.2019	965438	2203	2420	45.65929	1	0	153.85091	358.4192	421	2375.52257	1000095	2300	2484	35.50456	8	0	1.00812								
1	CpdA-FLiC-_2_Microchannel_1_event2_tirf_RAW_Stack.tif	7524	255	255	255	46.00864	45.05622	1	7706	1195.06943	9209205	1153	1266	14.65597	275.71321	202.77952	812	1198.55296	973225	1167	1226	10.54476	3	0	275.71321	266.22048	812	1199.69212	974150	1153	1239	12.51293	6	0	1.0043								
1	CpdA-FLiC-_2_Microchannel_1_event3_tirf_RAW_Stack.tif	1698	255	255	255	21.60542	51.71673	1	1806	1196.81949	2161456	1109	1345	50.5795	391.13961	338.56073	316	1192.74367	376907	1124	1267	40.74879	7	0	377.33117	287.5837	316	1204.4557	380608	1111	1345	55.03726	7	0	1.00229								
1	CpdA-FLiC-_2_Microchannel_3_event3_tirf_RAW_Stack.tif	3112	255	255	255	57.22333	28.92898	1	3322	1782.44401	5921279	1688	1854	35.09491	207.39631	184.06188	316	1798.92405	568460	1762	1846	17.07613	6	0	202.42245	153.83908	316	1805.73734	570613	1771	1838	14.26364	7	0	1.01381								
1	CpdA-FLiC-_2_Microchannel_3_event4_tirf_RAW_Stack.tif	3092	255	255	255	65.41041	21.75259	1	3389	2308.52316	7823585	2218	2396	33.86305	329.02777	172.88004	97	2299.62887	223064	2265	2342	22.08097	7	0	328.17191	197.52112	97	2315.19588	224574	2283	2345	20.03624	6	0	0.99949								
1	CpdA-FliC-_3_Microchannel_0_event11_tirf_RAW_Stack.tif	1656	255	255	255	54.69626	39.4692	1	1795	2360.90752	4237829	2208	2518	45.99133	254.26065	249.01894	137	2383.82482	326584	2333	2443	25.91925	6	0	246.84456	253.6752	137	2419.40146	331458	2369	2467	25.80312	7	0	1.02041								
1	CpdA-FliC-_3_Microchannel_0_event2_tirf_RAW_Stack.tif	1909	255	255	255	49.61786	41.85306	1	2037	2405.07806	4899144	2209	2710	95.88911	187.92309	396.59644	540	2411.95926	1302458	2209	2710	107.88636	1	0	142.78029	432.0253	540	2418.49074	1305985	2252	2596	78.47445	3	0	1.00902								
1	CpdA-FliC-_3_Microchannel_0_event3_tirf_RAW_Stack.tif	2037	255	255	255	56.30167	21.73466	1	2166	2404.03463	5207139	2217	2834	101.71609	325.32935	408.72213	540	2394.21852	1292878	2276	2542	63.85487	7	0	325.20673	399.43745	540	2395.22037	1293419	2256	2542	67.15795	5	0	0.9923								
2	CpdA-FliC-_3_Microchannel_0_event3_tirf_RAW_Stack.tif	1846	255	255	255	22.95395	45.04875	1	1952	2417.61014	4719175	2083	3207	214.59888	236.40366	186.88987	256	2403.95703	615413	2243	2984	148.44523	3	0	245.13966	233.19437	256	2437.92578	624109	2240	2772	133.90628	9	0	1.00187								
1	CpdA-FliC-_3_Microchannel_0_event4_tirf_RAW_Stack.tif	2244	255	255	255	25.86497	67.14305	1	2374	2380.34794	5650946	2155	2760	124.09478	258.08629	286.70495	349	2374.27221	828621	2186	2534	91.89861	2	0	248.26401	288.9415	349	2402.14327	838348	2233	2516	78.24234	7	0	1.00468								
1	CpdA-FliC-_3_Microchannel_0_event6_tirf_RAW_Stack.tif	1667	255	255	255	58.13107	37.03269	1	1791	2384.27917	4270244	2244	2540	52.28629	293.4079	252.47434	97	2378.96907	230760	2340	2438	26.47619	7	0	278.09291	253.63936	97	2406.81443	233461	2314	2468	41.20056	7	0	1.00405								
2	CpdA-FliC-_3_Microchannel_0_event6_tirf_RAW_Stack.tif	1314	255	255	255	35.02588	46.79072	1	1411	2394.59603	3378775	1806	4021	423.95512	122.17485	415.04039	69	2311.72464	159509	2203	2482	96.04975	2	0	141.06747	419.79292	69	2408.68116	166199	2081	2508	97.11947	9	0	0.9841								
1	CpdA-FliC-_3_Microchannel_0_event8_tirf_RAW_Stack.tif	1747	255	255	255	58.10904	53.00315	1	1872	2374.11432	4444342	2201	2625	73.05091	321.8221	276.49242	421	2362.02375	994412	2201	2625	96.57758	10	0	284.06005	232.30148	421	2378.66983	1001420	2279	2467	38.59741	1	0	0.99712								
1	CpdA-FliC-_3_Microchannel_0_event9_tirf_RAW_Stack.tif	1805	255	255	255	39.1615	53.59917	1	1929	2119.23069	4087996	1985	2311	68.97315	244.16341	240.83994	577	2135.24437	1232036	1985	2311	76.4588	1	0	250.99897	244.65565	577	2135.25997	1232045	1985	2311	77.19428	8	0	1.01903								
1	CpdA-FliC-_3_Microchannel_1_event1_tirf_RAW_Stack.tif	2565	255	255	255	37.90819	69.7807	1	2730	2375.59304	6485369	2204	2625	87.67105	368.18091	324.76855	577	2375.10572	1370436	2237	2558	79.34548	6	0	366.69639	332.97848	577	2375.34662	1370575	2259	2558	68.67707	7	0	0.99973								
1	CpdA-FliC-_3_Microchannel_1_event2_tirf_RAW_Stack.tif	1230	255	255	255	29.73902	41.79675	1	1332	2390.03829	3183531	2273	2561	72.12507	312.6911	208.14659	208	2352.84135	489391	2282	2471	38.73456	6	0	315.53877	193.34792	208	2382.95673	495655	2279	2516	83.8685	4	0	0.98659								
1	CpdA-FliC-_3_Microchannel_1_event3_tirf_RAW_Stack.tif	1029	255	255	255	40.32993	51.47668	1	1122	2370.3262	2659506	2253	2497	51.85519	315.38425	224.09322	69	2350.43478	162180	2307	2422	34.49232	4	0	331.88281	230.55366	69	2401.46377	165701	2347	2455	33.90453	4	0	1.00271								
1	CpdA-FliC-_3_Microchannel_1_event7_tirf_RAW_Stack.tif	2301	255	255	255	46.45828	19.40526	1	2488	2393	5953784	2298	2471	26.9014	344.86437	205.72652	112	2394.47321	268181	2366	2429	16.5551	2	0	348.14154	199.5705	112	2397.66071	268538	2364	2430	15.13099	7	0	1.00141								
1	CpdA-FLiC-_Microchannel_0_event3_tirf_RAW_Stack.tif	3125	255	255	255	70.23312	26.04688	1	3368	66.78711	224939	0	158	34.44535	321.5575	223.11082	208	49.95673	10391	0	122	33.83054	4	0	279.85947	244.65046	208	83.70192	17410	34	133	24.80022	7	0	1.00072								
